-12.019236	-81.391344	51.572771	25530887589.000000	2008.119000	2057.334600	2025.278100	28.679493	34.700825	-12.019236	-10.175218
-11.313320	-51.580601	51.565535	25592699136.000000	2024.951000	2056.205267	2026.764900	35.259462	34.887038	-11.313320	-10.402838
-10.923770	-56.817370	48.249277	25517970662.000000	2021.285000	2053.638633	2027.366000	37.900518	35.891531	-10.923770	-10.507025
-9.434387	-37.841583	52.295574	25581458727.000000	2034.569000	2051.283033	2029.709400	45.986484	39.256515	-9.434387	-10.292497
-7.608992	-27.975145	54.112146	25651739947.000000	2041.476000	2048.188900	2028.569900	54.665941	44.392991	-7.608992	-9.755796
-6.643431	-37.847297	58.034788	25584162058.000000	2034.565000	2044.989667	2026.953600	57.161529	48.649170	-6.643431	-9.133323
-4.561759	-15.473180	60.733807	25665500700.000000	2050.228000	2042.279300	2027.185400	66.283292	54.527211	-4.561759	-8.219010
-3.647278	-29.233626	58.751396	25584257779.000000	2040.595000	2040.245767	2028.747500	67.777653	58.944025	-3.647278	-7.304664
-2.999565	-31.209199	44.662910	25509108881.000000	2039.212000	2038.048767	2030.018300	68.115369	62.001139	-2.999565	-6.443644
-2.530267	-28.432947	45.098519	25437524757.000000	2038.305000	2036.029433	2033.330500	69.265930	64.422736	-2.530267	-5.660969
-3.208359	-48.836751	41.601398	25365111986.000000	2024.834000	2033.598967	2035.002000	63.231703	64.025725	-3.208359	-5.170447
-2.423201	-24.535761	56.094047	25433061522.000000	2040.878000	2032.767367	2036.594700	67.309215	65.120222	-2.423201	-4.620998
-2.651705	-41.078731	51.233915	25367039778.000000	2029.956000	2031.338200	2037.461800	64.513233	64.917892	-2.651705	-4.227139
-2.756958	-40.251734	60.628857	25431828095.000000	2030.502000	2030.108867	2037.055100	62.924911	64.253565	-2.756958	-3.933103
-1.050624	-6.884069	66.068495	25511451812.000000	2052.532000	2029.958833	2038.160700	72.988584	67.165238	-1.050624	-3.356607
0.490950	-4.820668	62.116769	25585896166.000000	2054.948000	2030.573133	2040.199000	80.385500	71.571992	0.490950	-2.587096
1.435078	-12.201303	62.333809	25504184980.000000	2051.713000	2032.180667	2040.347500	82.856565	75.333516	1.435078	-1.782661
3.674254	-4.747623	64.002479	25601359786.000000	2070.715000	2033.859800	2043.359500	86.988503	79.218512	3.674254	-0.691278
6.604683	-1.799513	66.192489	25697299556.000000	2085.983000	2035.847300	2048.036600	90.725831	83.054285	6.604683	0.767914
7.286932	-27.717077	60.724942	25609499075.000000	2066.698000	2037.158800	2050.875900	84.578195	83.562255	7.286932	2.071718
6.846643	-42.740797	51.820453	25522253725.000000	2055.519000	2038.074833	2053.944400	75.471864	80.865458	6.846643	3.026703
3.888187	-85.456060	44.966323	25429339451.000000	2023.735000	2038.529900	2052.230100	55.162556	72.297824	3.888187	3.199000
1.760448	-78.976977	46.291147	25496506697.000000	2026.674000	2038.909900	2051.901900	43.782712	62.792786	1.760448	2.911289
-0.110839	-81.983800	45.910344	25426021535.000000	2024.365000	2039.350900	2051.288200	35.193874	53.593149	-0.110839	2.306864
-0.812584	-69.526774	52.731422	25497236169.000000	2033.931000	2038.719567	2049.428100	33.620325	46.935541	-0.812584	1.682974
-2.025523	-80.503177	45.162041	25429696559.000000	2025.502000	2037.878700	2046.483500	28.912491	40.927858	-2.025523	0.941275
-1.901752	-63.346442	52.705646	25510652337.000000	2038.677000	2037.570933	2045.179900	31.492846	37.782854	-1.901752	0.372669
-1.955973	-66.168351	51.845390	25413060320.000000	2036.510000	2037.955467	2041.759400	32.272447	35.946052	-1.955973	-0.093059
-1.033498	-50.780029	48.621953	25509726918.000000	2048.327000	2038.682900	2037.993800	37.921622	36.604575	-1.033498	-0.281147
-0.135131	-48.105271	48.499760	25608184327.000000	2050.381000	2040.189500	2036.362100	42.579324	38.596158	-0.135131	-0.251944
1.291158	-36.337118	52.438121	25717738238.000000	2059.418000	2041.899467	2036.752000	49.607177	42.266498	1.291158	0.056677
2.697918	-31.374362	47.379219	25840664820.000000	2063.229000	2043.175400	2040.701400	55.946664	46.826553	2.697918	0.584925
3.461894	-30.173548	39.875653	25735656028.000000	2059.375000	2044.445067	2043.971500	60.573260	51.408789	3.461894	1.160319
4.065032	-12.390259	46.995287	25832824782.000000	2059.927000	2045.290333	2047.527700	69.585420	57.467666	4.065032	1.741261
4.817839	-4.669316	54.026026	25927878175.000000	2064.021000	2046.041833	2050.536700	78.167175	64.367502	4.817839	2.356577
3.325811	-49.952772	57.497505	25814572334.000000	2038.612000	2046.176733	2051.847700	68.793859	65.842954	3.325811	2.550424
2.097404	-58.613119	56.042841	25716628515.000000	2038.342000	2045.780533	2051.814200	59.658200	63.781370	2.097404	2.459820
1.798631	-40.761376	60.984502	25821716598.000000	2046.961000	2045.992733	2052.859300	59.518341	62.360360	1.798631	2.327582
3.114365	-1.420930	64.479123	25936836338.000000	2066.646000	2046.907200	2054.691200	72.538584	65.753101	3.114365	2.484939
4.405754	-0.002208	70.717288	26061325106.000000	2070.357000	2047.975600	2056.688800	81.691653	71.065952	4.405754	2.869102
5.121540	-16.297104	64.567394	25924197086.000000	2067.276000	2049.390333	2057.474600	82.362067	74.831324	5.121540	3.319590
4.691839	-46.840359	58.860131	25819705274.000000	2055.591000	2049.880767	2056.710800	72.627925	74.096858	4.691839	3.594040
4.578999	-38.659418	55.405786	25926346368.000000	2059.067000	2050.851133	2056.680000	68.865478	72.353064	4.578999	3.791031
4.072414	-49.457507	52.011348	25832488498.000000	2054.479000	2051.650367	2056.135200	62.757816	69.154648	4.072414	3.847308
5.304481	-5.776269	57.055263	25955680366.000000	2075.481000	2052.415333	2057.281200	73.246454	70.518584	5.304481	4.138743
6.449281	-17.581721	56.750181	26092972577.000000	2078.489000	2053.200033	2061.268900	76.303729	72.446966	6.449281	4.600850
9.392491	-3.848309	66.827252	26258649573.000000	2105.062000	2054.978333	2067.940900	82.919716	75.937883	9.392491	5.559178
13.310635	-0.640039	71.271363	26401145399.000000	2126.614000	2056.841633	2075.906200	88.399798	80.091854	13.310635	7.109470
20.323739	-2.389354	77.924242	26637331151.000000	2177.948000	2059.907133	2087.036400	91.470081	83.884596	20.323739	9.752324
26.005050	-6.435998	89.324804	26837595408.000000	2183.192000	2063.790267	2098.319900	92.168054	86.645749	26.005050	13.002869
30.004391	-8.249777	88.516336	26652673221.000000	2181.243000	2067.981067	2109.716600	92.028777	88.440092	30.004391	16.403173
34.416736	-0.358722	89.197645	26817364875.000000	2201.562000	2073.908633	2124.313700	94.566278	90.482154	34.416736	20.005886
36.184474	-19.379257	80.616263	26625889833.000000	2185.303000	2079.196267	2136.937300	89.917766	90.294024	36.184474	23.241603
40.190667	-0.413878	83.532517	26799987236.000000	2223.331000	2085.828467	2153.822500	93.140551	91.242867	40.190667	26.631416
42.601301	-3.811615	83.420971	26624600249.000000	2219.945000	2092.028933	2168.268900	94.156496	92.214077	42.601301	29.825393
43.806655	-5.182977	86.924151	26446888542.000000	2217.465000	2098.427700	2182.166500	94.376672	92.934942	43.806655	32.621646
41.874911	-22.046796	76.189933	26271655268.000000	2187.669000	2103.394100	2190.427200	88.902182	91.590688	41.874911	34.472299
40.423169	-18.310050	78.250688	26406836711.000000	2194.425000	2108.657933	2197.208300	86.498105	89.893161	40.423169	35.662473
41.236532	-1.412596	79.031812	26557420132.000000	2224.654000	2114.535500	2201.878900	90.527871	90.104731	41.236532	36.777284
41.159827	-3.561675	77.845535	26402621086.000000	2221.595000	2120.242633	2205.719200	92.498022	90.902495	41.159827	37.653793
40.732940	-6.528964	75.427003	26580683892.000000	2222.877000	2125.691267	2209.882600	92.822360	91.542450	40.732940	38.269622
38.625153	-25.615717	67.624883	26410534769.000000	2206.466000	2130.465833	2210.373000	86.676335	89.920411	38.625153	38.340728
38.150400	-7.228854	62.479408	26560513460.000000	2226.734000	2136.044467	2214.516100	88.707938	89.516254	38.150400	38.302663
38.359338	-3.770456	63.863733	26724442086.000000	2239.466000	2142.029100	2216.129600	91.215140	90.082549	38.359338	38.313998
38.553676	-0.951245	65.489754	26902186678.000000	2245.330000	2148.072733	2218.668100	93.826345	91.330481	38.553676	38.361933
37.858224	-12.771063	60.082225	26734528295.000000	2240.211000	2154.792700	2220.942700	91.627209	91.429390	37.858224	38.261192
36.103904	-27.041936	62.193311	26568794797.000000	2230.458000	2161.196567	2225.221600	85.404161	89.420981	36.103904	37.829734
35.143957	-11.891663	55.549911	26728906469.000000	2240.812000	2167.658267	2229.860300	86.305553	88.382505	35.143957	37.292579
33.070950	-28.774399	52.816030	26566786891.000000	2229.274000	2173.079200	2230.322300	81.278902	86.014637	33.070950	36.448253
29.301535	-61.211261	47.205240	26403279467.000000	2207.106000	2177.637500	2228.873400	67.115514	79.714930	29.301535	35.018909
26.202551	-57.759504	56.902186	26524165352.000000	2209.465000	2182.377133	2227.532200	58.823842	72.751234	26.202551	33.255638
22.387319	-98.230334	50.422677	26399936338.000000	2195.818000	2187.051367	2226.467400	39.805783	61.769417	22.387319	31.081974
20.848737	-57.006610	47.609917	26505138834.000000	2217.200000	2192.322467	2225.514000	40.868319	54.802384	20.848737	29.035327
20.866409	-24.118112	54.064537	26634305417.000000	2235.511000	2198.356867	2225.118500	52.539509	54.048092	20.866409	27.401543
23.078301	-1.970477	60.768505	26826430286.000000	2266.046000	2204.709033	2227.190100	67.702847	58.599677	23.078301	26.536895
26.349598	-1.973603	69.883017	27038909284.000000	2288.627000	2211.713633	2232.031700	77.810697	65.003350	26.349598	26.499435
30.066944	-0.733148	69.583728	27238399262.000000	2306.862000	2218.440300	2239.672100	84.962749	71.656483	30.066944	27.212937
34.197890	-0.837714	70.567507	27451581179.000000	2326.432000	2225.100900	2248.234100	89.695928	77.669631	34.197890	28.609928
37.052246	-3.887374	69.741839	27648571497.000000	2326.527000	2230.053533	2257.959400	91.834827	82.391363	37.052246	30.298391
38.210430	-9.817243	68.705150	27458742506.000000	2318.305000	2234.557300	2269.079300	91.284137	85.355621	38.210430	31.880799
38.153823	-21.230344	69.749979	27236520708.000000	2311.679000	2238.905167	2279.300700	87.112644	85.941295	38.153823	33.135404
39.291732	-7.746188	71.141783	27429992248.000000	2331.950000	2243.251433	2292.913900	88.826366	86.902986	39.291732	34.366670
40.309048	-2.963441	76.010928	27645104662.000000	2339.140000	2248.379333	2305.107900	91.563097	88.456356	40.309048	35.555145
37.249634	-33.218682	69.310346	27342410551.000000	2296.555000	2250.820133	2311.212300	83.302504	86.738405	37.249634	35.894043
35.332615	-25.888331	70.455717	27553253004.000000	2307.893000	2253.751733	2315.397000	80.238892	84.571901	35.332615	35.781757
34.068996	-20.693467	75.557929	27742342049.000000	2315.928000	2257.033833	2318.127100	79.928106	83.023969	34.068996	35.439205
33.769488	-14.191171	74.712153	27916990536.000000	2329.451000	2261.759900	2320.386000	81.888347	82.645428	33.769488	35.105262
29.992215	-51.136434	60.941419	27741148182.000000	2289.866000	2264.941267	2316.729400	70.880087	78.723648	29.992215	34.082652
28.274657	-47.869982	59.186060	27898003351.000000	2309.718000	2267.776733	2315.048500	64.630064	74.025787	28.274657	32.921053
29.307617	-6.693276	61.034444	28120529076.000000	2343.575000	2271.842733	2317.575500	74.188951	74.080175	29.307617	32.198366
29.904818	-24.345852	58.231766	28346217399.000000	2345.103000	2275.916933	2320.917900	74.677350	74.279233	29.904818	31.739656
30.240519	-21.170728	54.942830	28520965684.000000	2347.718000	2280.625333	2322.494700	76.061324	74.873263	30.240519	31.439829
30.956073	-9.037264	56.923009	28721076705.000000	2357.711000	2284.991233	2324.351800	81.028461	76.924996	30.956073	31.343078
31.655233	-1.960192	60.209180	28914995395.000000	2363.870000	2289.138033	2331.083300	86.698910	80.182967	31.655233	31.405509
33.351872	-0.000000	65.101612	29119392721.000000	2382.794000	2293.720167	2338.573400	91.132607	83.832847	33.351872	31.794781
34.825730	-1.821230	62.946596	29355312731.000000	2389.371000	2298.692167	2345.917700	93.481328	87.049007	34.825730	32.400971
34.400487	-15.483681	57.715713	29130641605.000000	2374.540000	2303.494900	2350.426600	90.492992	88.197002	34.400487	32.800874
32.994756	-23.342515	67.776993	28929742291.000000	2366.009000	2307.668133	2358.040900	85.881156	87.425054	32.994756	32.839651
30.996161	-29.796205	63.535456	28732910873.000000	2359.475000	2312.008167	2363.016600	80.655369	85.168492	30.996161	32.470953
30.209442	-16.526129	64.677383	28935715788.000000	2373.670000	2317.560300	2366.026100	81.594870	83.977285	30.209442	32.018651
27.879033	-32.578293	56.750120	28687514620.000000	2356.499000	2322.461433	2367.165700	76.870482	81.608351	27.879033	31.190727
24.513795	-49.024667	64.572188	28475213658.000000	2341.184000	2327.306967	2366.512300	68.238766	77.151822	24.513795	29.855341
22.837830	-37.037830	63.683677	28635235963.000000	2356.728000	2331.957900	2366.414000	66.479901	73.594515	22.837830	28.451838
19.902703	-65.829958	48.736031	28466407675.000000	2339.657000	2335.429433	2363.992700	55.709948	67.632993	19.902703	26.742011
16.330957	-82.518275	44.431570	28313709250.000000	2326.553000	2337.446333	2358.368600	42.967207	59.411064	16.330957	24.659800
11.421173	-94.588270	37.957508	28151072942.000000	2302.418000	2337.906033	2349.673300	30.448714	49.756947	11.421173	22.012075
7.433313	-94.061738	34.449500	28018847661.000000	2302.280000	2337.753300	2342.447300	22.278564	40.597486	7.433313	19.096323
3.279470	-90.493400	30.035941	27888586093.000000	2290.437000	2336.553467	2334.890100	18.021243	33.072072	3.279470	15.932952
3.771570	-47.956274	39.426051	28067176450.000000	2337.871000	2336.931600	2332.729700	29.362070	31.835405	3.771570	13.500676
6.918845	-15.153998	46.609821	28332765137.000000	2373.030000	2338.755767	2332.665700	47.856714	37.175841	6.918845	12.184309
10.745378	-5.263158	53.385472	28627411080.000000	2391.076000	2341.402333	2336.123400	63.483424	45.945035	10.745378	11.896523
15.942446	-2.377574	60.228633	28953174602.000000	2420.178000	2344.343267	2344.022800	74.863091	55.584387	15.942446	12.705708
20.618617	-4.302672	63.158170	29251995837.000000	2430.032000	2347.373000	2351.353200	81.807837	64.325537	20.618617	14.288290
24.098767	-3.891710	61.197120	29561008876.000000	2430.677000	2351.843733	2360.455200	86.574655	71.741910	24.098767	16.250385
25.639514	-11.169870	62.610876	29297402222.000000	2419.254000	2355.555767	2369.725300	87.326480	76.936766	25.639514	18.128211
27.081757	-6.958311	67.633731	29519407310.000000	2425.864000	2359.220300	2382.069900	89.231549	81.035027	27.081757	19.918920
27.289409	-20.764433	63.227373	29228235065.000000	2418.171000	2362.177633	2393.659000	85.899555	82.656537	27.289409	21.393018
31.568619	-0.248559	74.754699	29528863268.000000	2473.673000	2368.304533	2411.982600	90.516851	85.276641	31.568619	23.428138
34.242432	-17.024569	77.356413	29116959203.000000	2469.673000	2373.636367	2425.162800	88.003044	86.185442	34.242432	25.590997
37.925659	-6.183481	86.617071	29369893055.000000	2494.476000	2378.666400	2437.307400	89.940869	87.437251	37.925659	28.057929
39.671598	-10.060449	83.825982	29074855997.000000	2485.606000	2383.349833	2446.760400	89.940430	88.271644	39.671598	30.380663
40.046388	-13.885122	85.421344	28854248378.000000	2478.824000	2387.720033	2452.625000	88.665246	88.402845	40.046388	32.313808
39.499554	-20.560173	80.482660	28638560578.000000	2474.009000	2391.596633	2457.022700	85.590106	87.465265	39.499554	33.750957
37.213567	-36.683048	70.248022	28437498008.000000	2456.366000	2394.679833	2459.591600	78.165722	84.365417	37.213567	34.443479
34.569292	-46.491101	65.510921	28251262237.000000	2450.986000	2396.952900	2462.764800	69.946781	79.559205	34.569292	34.468642
32.237153	-52.428119	59.801803	28416757450.000000	2452.660000	2399.062533	2465.444400	62.488481	73.868964	32.237153	34.022344
32.765304	-20.535055	64.938859	28628997224.000000	2486.791000	2402.804233	2472.306400	68.147302	71.961743	32.765304	33.770936
36.482240	-9.563712	71.706865	28992483059.000000	2532.879000	2408.366567	2478.227000	75.576964	73.166817	36.482240	34.313197
41.748144	-0.470501	78.669857	29306798631.000000	2567.597000	2415.303967	2488.019400	83.561142	76.631592	41.748144	35.800186
48.329554	-0.366851	80.895422	29643925880.000000	2604.345000	2422.993133	2499.006300	88.918478	80.727221	48.329554	38.306060
55.020487	-0.449280	84.545795	30008001599.000000	2630.486000	2432.126033	2513.494300	92.462559	84.639000	55.020487	41.648945
63.811646	-0.140413	84.385583	30473881634.000000	2682.835000	2443.514400	2533.895400	94.928235	88.068745	63.811646	46.081485
69.758319	-14.328531	84.753420	30027089893.000000	2680.155000	2454.295300	2554.510000	91.842646	89.326712	69.758319	50.816852
80.274620	-4.068009	87.225000	30464823274.000000	2763.545000	2468.424900	2585.227900	93.205761	90.619728	80.274620	56.708406
88.873834	-11.547363	89.878405	31026943555.000000	2779.525000	2483.523967	2618.081800	91.621386	90.953614	88.873834	63.141491
104.165449	-0.227198	93.664101	31559631273.000000	2899.456000	2503.425233	2662.761400	94.338525	92.081918	104.165449	71.346283
118.005563	-7.470498	95.009553	32200131569.000000	2937.647000	2524.604133	2707.847000	93.735517	92.633118	118.005563	80.678139
134.094216	-3.541819	98.610374	32787702459.000000	3020.258000	2548.931500	2756.584900	94.643072	93.303102	134.094216	91.361354
132.089404	-35.949487	77.435112	32015704080.000000	2856.269000	2566.211433	2785.452100	84.445552	90.350586	132.089404	99.506964
